juz,no_ayat,sent,tag,pos,sentence #
6,128,"['Dan', 'ingatlah', 'hari', 'diwaktu', 'Allah', 'menghimpunkan', 'mereka', 'semuanya', 'dan', 'Allah', 'berfirman', 'Hai', 'golongan', 'jin', 'sesungguhnya', 'kamu', 'telah', 'banyak', 'menyesatkan', 'manusia', 'lalu', 'berkatalah', 'kawan-kawan', 'meraka', 'dari', 'golongan', 'manusia', 'Ya', 'Tuhan', 'kami', 'sesungguhnya', 'sebahagian', 'daripada', 'kami', 'telah', 'dapat', 'kesenangan', 'dari', 'sebahagian', 'yang', 'lain', 'dan', 'kami', 'telah', 'sampai', 'kepada', 'waktu', 'yang', 'telah', 'Engkau', 'tentukan', 'bagi', 'kami', 'Allah', 'berfirman', 'Neraka', 'itulah', 'tempat', 'diam', 'kamu', 'sedang', 'kamu', 'kekal', 'di', 'dalamnya', 'kecuali', 'kalau', 'Allah', 'menghendaki', 'yang', 'lain', 'Sesungguhnya', 'Tuhanmu', 'Maha', 'Bijaksana', 'lagi', 'Maha', 'Mengetahui']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NN', 'NN', 'NNP', 'VB', 'PRP', 'RB', 'CC', 'NNP', 'NNP', 'NNP', 'NN', 'NN', 'RB', 'VB', 'MD', 'CD', 'VB', 'NN', 'CC', 'NN', 'NN', 'SC', 'IN', 'NN', 'NN', 'NNP', 'NNP', 'PRP', 'RB', 'NN', 'IN', 'PRP', 'MD', 'MD', 'VB', 'IN', 'NN', 'SC', 'JJ', 'CC', 'PRP', 'MD', 'VB', 'IN', 'NN', 'SC', 'MD', 'VB', 'VB', 'IN', 'PRP', 'NNP', 'NNP', 'NNP', 'VB', 'NN', 'NN', 'NN', 'MD', 'VB', 'JJ', 'IN', 'RB', 'VB', 'SC', 'NNP', 'VB', 'SC', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",917
3,185,"['Tiap-tiap', 'yang', 'berjiwa', 'akan', 'merasakan', 'mati', 'Dan', 'sesungguhnya', 'pada', 'hari', 'kiamat', 'sajalah', 'disempurnakan', 'pahalamu', 'Barangsiapa', 'dijauhkan', 'dari', 'neraka', 'dan', 'dimasukkan', 'ke', 'dalam', 'surga', 'maka', 'sungguh', 'ia', 'telah', 'beruntung', 'Kehidupan', 'dunia', 'itu', 'tidak', 'lain', 'hanyalah', 'kesenangan', 'yang', 'memperdayakan']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CD', 'SC', 'NN', 'MD', 'VB', 'VB', 'NNP', 'RB', 'IN', 'NN', 'NN', 'NN', 'VB', 'NN', 'NNP', 'VB', 'IN', 'NN', 'CC', 'VB', 'IN', 'NN', 'NN', 'SC', 'VB', 'PRP', 'MD', 'VB', 'NN', 'NN', 'PR', 'NEG', 'JJ', 'VB', 'NN', 'SC', 'VB']",478
4,109,"['Beginilah', 'kamu', 'kamu', 'sekalian', 'adalah', 'orang-orang', 'yang', 'berdebat', 'untuk', 'membela', 'mereka', 'dalam', 'kehidupan', 'dunia', 'ini', 'Maka', 'siapakah', 'yang', 'akan', 'mendebat', 'Allah', 'untuk', 'membela', 'mereka', 'pada', 'hari', 'kiamat', 'Atau', 'siapakah', 'yang', 'menjadi', 'pelindung', 'mereka', 'terhadap', 'siksa', 'Allah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'NN', 'NN', 'NN', 'VB', 'NN', 'SC', 'VB', 'SC', 'VB', 'PRP', 'IN', 'NN', 'NN', 'PR', 'SC', 'VB', 'SC', 'MD', 'VB', 'NNP', 'SC', 'VB', 'PRP', 'IN', 'NN', 'NN', 'CC', 'NN', 'SC', 'VB', 'NN', 'PRP', 'IN', 'NN', 'NNP']",602
2,11,"['Dan', 'bila', 'dikatakan', 'kepada', 'mereka', 'Janganlah', 'kamu', 'membuat', 'kerusakan', 'di', 'muka', 'bumi', 'Mereka', 'menjawab', 'Sesungguhnya', 'kami', 'orang-orang', 'yang', 'mengadakan', 'perbaikan']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'SC', 'VB', 'IN', 'PRP', 'NN', 'NN', 'VB', 'NN', 'IN', 'NN', 'NN', 'PRP', 'VB', 'RB', 'PRP', 'NN', 'SC', 'VB', 'NN']",18
6,155,"['Dan', 'Al-Quran', 'itu', 'adalah', 'kitab', 'yang', 'Kami', 'turunkan', 'yang', 'diberkati', 'maka', 'ikutilah', 'dia', 'dan', 'bertakwalah', 'agar', 'kamu', 'diberi', 'rahmat']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'PR', 'VB', 'NN', 'SC', 'PRP', 'VB', 'SC', 'VB', 'SC', 'VB', 'PRP', 'CC', 'NN', 'SC', 'VB', 'NN', 'JJ']",944
4,38,"['Dan', 'juga', 'orang-orang', 'yang', 'menafkahkan', 'harta-harta', 'mereka', 'karena', 'riya', 'kepada', 'manusia', 'dan', 'orang-orang', 'yang', 'tidak', 'beriman', 'kepada', 'Allah', 'dan', 'kepada', 'hari', 'kemudian', 'Barangsiapa', 'yang', 'mengambil', 'syaitan', 'itu', 'menjadi', 'temannya', 'maka', 'syaitan', 'itu', 'adalah', 'teman', 'yang', 'seburuk-buruknya']","['O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'RB', 'NN', 'SC', 'VB', 'NN', 'PRP', 'SC', 'VB', 'IN', 'NN', 'CC', 'NN', 'SC', 'NEG', 'NN', 'IN', 'NNP', 'CC', 'IN', 'NN', 'CC', 'NNP', 'SC', 'VB', 'NN', 'PR', 'VB', 'NN', 'SC', 'NN', 'PR', 'VB', 'NN', 'SC', 'RB']",531
6,105,"['Demikianlah', 'Kami', 'mengulang-ulangi', 'ayat-ayat', 'Kami', 'supaya', 'orang-orang', 'yang', 'beriman', 'mendapat', 'petunjuk', 'dan', 'supaya', 'orang-orang', 'musyrik', 'mengatakan', 'Kamu', 'telah', 'mempelajari', 'ayat-ayat', 'itu', 'dari', 'Ahli', 'Kitab', 'dan', 'supaya', 'Kami', 'menjelaskan', 'Al', 'Quran', 'itu', 'kepada', 'orang-orang', 'yang', 'mengetahui']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NN', 'PRP', 'VB', 'NN', 'PRP', 'SC', 'NN', 'SC', 'NN', 'VB', 'NN', 'CC', 'NN', 'NN', 'NN', 'VB', 'NNP', 'MD', 'VB', 'NN', 'PR', 'IN', 'NNP', 'NNP', 'CC', 'NN', 'PRP', 'VB', 'NNP', 'NNP', 'PR', 'IN', 'NN', 'SC', 'VB']",894
2,135,"['Dan', 'mereka', 'berkata', 'Hendaklah', 'kamu', 'menjadi', 'penganut', 'agama', 'Yahudi', 'atau', 'Nasrani', 'niscaya', 'kamu', 'mendapat', 'petunjuk', 'Katakanlah', 'Tidak', 'melainkan', 'kami', 'mengikuti', 'agama', 'Ibrahim', 'yang', 'lurus', 'Dan', 'bukanlah', 'dia', 'Ibrahim', 'dari', 'golongan', 'orang', 'musyrik']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER']","['CC', 'PRP', 'VB', 'NNP', 'NNP', 'VB', 'VB', 'NN', 'NNP', 'CC', 'NNP', 'VB', 'NN', 'VB', 'NN', 'NNP', 'NNP', 'VB', 'PRP', 'VB', 'NN', 'NNP', 'SC', 'VB', 'NNP', 'VB', 'PRP', 'NNP', 'IN', 'NN', 'NN', 'NN']",142
4,12,"['Dan', 'bagimu', 'suami-suami', 'seperdua', 'dari', 'harta', 'yang', 'ditinggalkan', 'oleh', 'isteri-isterimu', 'jika', 'mereka', 'tidak', 'mempunyai', 'anak', 'Jika', 'isteri-isterimu', 'itu', 'mempunyai', 'anak', 'maka', 'kamu', 'mendapat', 'seperempat', 'dari', 'harta', 'yang', 'ditinggalkannya', 'sesudah', 'dipenuhi', 'wasiat', 'yang', 'mereka', 'buat', 'atau', 'dan', 'seduah', 'dibayar', 'hutangnya', 'Para', 'isteri', 'memperoleh', 'seperempat', 'harta', 'yang', 'kamu', 'tinggalkan', 'jika', 'kamu', 'tidak', 'mempunyai', 'anak', 'Jika', 'kamu', 'mempunyai', 'anak', 'maka', 'para', 'isteri', 'memperoleh', 'seperdelapan', 'dari', 'harta', 'yang', 'kamu', 'tinggalkan', 'sesudah', 'dipenuhi', 'wasiat', 'yang', 'kamu', 'buat', 'atau', 'dan', 'sesudah', 'dibayar', 'hutang-hutangmu', 'Jika', 'seseorang', 'mati', 'baik', 'laki-laki', 'maupun', 'perempuan', 'yang', 'tidak', 'meninggalkan', 'ayah', 'dan', 'tidak', 'meninggalkan', 'anak', 'tetapi', 'mempunyai', 'seorang', 'saudara', 'laki-laki', 'seibu', 'saja', 'atau', 'seorang', 'saudara', 'perempuan', 'seibu', 'saja', 'maka', 'bagi', 'masing-masing', 'dari', 'kedua', 'jenis', 'saudara', 'itu', 'seperenam', 'harta', 'Tetapi', 'jika', 'saudara-saudara', 'seibu', 'itu', 'lebih', 'dari', 'seorang', 'maka', 'mereka', 'bersekutu', 'dalam', 'yang', 'sepertiga', 'itu', 'sesudah', 'dipenuhi', 'wasiat', 'yang', 'dibuat', 'olehnya', 'atau', 'sesudah', 'dibayar', 'hutangnya', 'dengan', 'tidak', 'memberi', 'mudharat', 'kepada', 'ahli', 'waris', 'Allah', 'menetapkan', 'yang', 'demikian', 'itu', 'sebagai', 'syariat', 'yang', 'benar-benar', 'dari', 'Allah', 'dan', 'Allah', 'Maha', 'Mengetahui', 'lagi', 'Maha', 'Penyantun']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'VB', 'NN', 'OD', 'IN', 'NN', 'SC', 'VB', 'IN', 'NN', 'SC', 'PRP', 'NEG', 'VB', 'NN', 'SC', 'VB', 'PR', 'VB', 'NN', 'SC', 'VB', 'VB', 'NN', 'IN', 'NN', 'SC', 'RB', 'SC', 'VB', 'NN', 'SC', 'PRP', 'VB', 'CC', 'CC', 'NND', 'NN', 'RB', 'DT', 'NN', 'VB', 'CD', 'NN', 'SC', 'VB', 'VB', 'SC', 'VB', 'NEG', 'VB', 'NN', 'SC', 'VB', 'VB', 'NN', 'SC', 'DT', 'NN', 'VB', 'NN', 'IN', 'NN', 'SC', 'VB', 'VB', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN', 'CC', 'CC', 'SC', 'VB', 'NN', 'SC', 'PRP', 'VB', 'JJ', 'NN', 'CC', 'NN', 'SC', 'NEG', 'VB', 'NN', 'CC', 'NEG', 'VB', 'NN', 'CC', 'VB', 'NND', 'NN', 'NN', 'NN', 'RB', 'CC', 'NND', 'NN', 'NN', 'NN', 'RB', 'SC', 'IN', 'PRP', 'IN', 'CD', 'NND', 'NN', 'PR', 'VB', 'NN', 'CC', 'SC', 'NN', 'NN', 'PR', 'RB', 'IN', 'NND', 'SC', 'PRP', 'VB', 'IN', 'SC', 'NN', 'PR', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN', 'CC', 'SC', 'VB', 'NN', 'SC', 'NEG', 'VB', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'VB', 'SC', 'PR', 'PR', 'IN', 'NN', 'SC', 'RB', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",505
3,134,"['yaitu', 'orang-orang', 'yang', 'menafkahkan', 'hartanya', 'baik', 'di', 'waktu', 'lapang', 'maupun', 'sempit', 'dan', 'orang-orang', 'yang', 'menahan', 'amarahnya', 'dan', 'memaafkan', 'kesalahan', 'orang', 'Allah', 'menyukai', 'orang-orang', 'yang', 'berbuat', 'kebajikan']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['SC', 'NN', 'SC', 'VB', 'RB', 'JJ', 'IN', 'NN', 'NN', 'CC', 'JJ', 'CC', 'NN', 'SC', 'VB', 'NN', 'CC', 'VB', 'NN', 'NN', 'NNP', 'VB', 'NN', 'SC', 'VB', 'VB']",427
4,118,"['yang', 'dilaknati', 'Allah', 'dan', 'syaitan', 'itu', 'mengatakan', 'Saya', 'benar-benar', 'akan', 'mengambil', 'dari', 'hamba-hamba', 'Engkau', 'bahagian', 'yang', 'sudah', 'ditentukan', 'untuk', 'saya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'NNP', 'CC', 'NN', 'PR', 'VB', 'PRP', 'RB', 'MD', 'VB', 'IN', 'NN', 'NN', 'NN', 'SC', 'MD', 'VB', 'SC', 'PRP']",611
6,153,"['dan', 'bahwa', 'yang', 'Kami', 'perintahkan', 'ini', 'adalah', 'jalan-Ku', 'yang', 'lurus', 'maka', 'ikutilah', 'dia', 'dan', 'janganlah', 'kamu', 'mengikuti', 'jalan-jalan', 'yang', 'lain', 'karena', 'jalan-jalan', 'itu', 'mencerai', 'beraikan', 'kamu', 'dari', 'jalan-Nya', 'Yang', 'demikian', 'itu', 'diperintahkan', 'Allah', 'agar', 'kamu', 'bertakwa']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'SC', 'SC', 'PRP', 'VB', 'PR', 'VB', 'NN', 'SC', 'VB', 'SC', 'VB', 'PRP', 'CC', 'NN', 'NN', 'VB', 'NN', 'SC', 'JJ', 'SC', 'NN', 'PR', 'VB', 'VB', 'NN', 'IN', 'NN', 'NN', 'PR', 'PR', 'VB', 'NNP', 'SC', 'VB', 'NN']",942
4,156,"['Dan', 'karena', 'kekafiran', 'mereka', 'terhadap', 'Isa', 'dan', 'tuduhan', 'mereka', 'terhadap', 'Maryam', 'dengan', 'kedustaan', 'besar', 'zina']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'SC', 'NN', 'PRP', 'IN', 'NNP', 'CC', 'NN', 'PRP', 'IN', 'NNP', 'IN', 'NN', 'JJ', 'NNP']",649
5,43,"['Dan', 'bagaimanakah', 'mereka', 'mengangkatmu', 'menjadi', 'hakim', 'mereka', 'padahal', 'mereka', 'mempunyai', 'Taurat', 'yang', 'didalamnya', 'ada', 'hukum', 'Allah', 'kemudian', 'mereka', 'berpaling', 'sesudah', 'itu', 'dari', 'putusanmu', 'Dan', 'mereka', 'sungguh-sungguh', 'bukan', 'orang', 'yang', 'beriman']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'NN', 'PRP', 'VB', 'VB', 'NN', 'PRP', 'CC', 'PRP', 'VB', 'NNP', 'SC', 'RB', 'VB', 'NN', 'NNP', 'CC', 'PRP', 'VB', 'SC', 'PR', 'IN', 'NN', 'CC', 'PRP', 'RB', 'NEG', 'NN', 'SC', 'NN']",712
3,82,"['Barang', 'siapa', 'yang', 'berpaling', 'sesudah', 'itu', 'maka', 'mereka', 'itulah', 'orang-orang', 'yang', 'fasik']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NN', 'WH', 'SC', 'VB', 'SC', 'PR', 'SC', 'PRP', 'VB', 'NN', 'SC', 'JJ']",375
3,176,"['Janganlah', 'kamu', 'disedihkan', 'oleh', 'orang-orang', 'yang', 'segera', 'menjadi', 'kafir', 'sesungguhnya', 'mereka', 'tidak', 'sekali-kali', 'dapat', 'memberi', 'mudharat', 'kepada', 'Allah', 'sedikitpun', 'Allah', 'berkehendak', 'tidak', 'akan', 'memberi', 'sesuatu', 'bahagian', 'dari', 'pahala', 'kepada', 'mereka', 'di', 'hari', 'akhirat', 'dan', 'bagi', 'mereka', 'azab', 'yang', 'besar']","['O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'NN', 'VB', 'IN', 'NN', 'SC', 'RB', 'VB', 'NN', 'RB', 'PRP', 'NEG', 'RB', 'MD', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NEG', 'NEG', 'MD', 'VB', 'CD', 'NN', 'IN', 'NN', 'IN', 'PRP', 'IN', 'NN', 'NN', 'CC', 'IN', 'PRP', 'VB', 'SC', 'JJ']",469
4,87,"['Allah', 'tidak', 'ada', 'Tuhan', 'yang', 'berhak', 'disembah', 'selain', 'Dia', 'Sesungguhnya', 'Dia', 'akan', 'mengumpulkan', 'kamu', 'di', 'hari', 'kiamat', 'yang', 'tidak', 'ada', 'keraguan', 'terjadinya', 'Dan', 'siapakah', 'orang', 'yang', 'lebih', 'benar', 'perkataannya', 'dari', 'pada', 'Allah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER']","['NNP', 'NEG', 'VB', 'NN', 'SC', 'NN', 'VB', 'IN', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'NN', 'IN', 'NN', 'NN', 'SC', 'NEG', 'VB', 'NN', 'NN', 'CC', 'NN', 'NN', 'SC', 'RB', 'JJ', 'RB', 'IN', 'IN', 'NNP']",580
4,40,"['Sesungguhnya', 'Allah', 'tidak', 'menganiaya', 'seseorang', 'walaupun', 'sebesar', 'zarrah', 'dan', 'jika', 'ada', 'kebajikan', 'sebesar', 'zarrah', 'niscaya', 'Allah', 'akan', 'melipat', 'gandakannya', 'dan', 'memberikan', 'dari', 'sisi-Nya', 'pahala', 'yang', 'besar']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NEG', 'VB', 'NN', 'SC', 'JJ', 'NN', 'CC', 'SC', 'VB', 'VB', 'JJ', 'NN', 'NN', 'NNP', 'MD', 'VB', 'NN', 'CC', 'VB', 'IN', 'NN', 'NN', 'SC', 'JJ']",533
6,133,"['Dan', 'Tuhanmu', 'Maha', 'Kaya', 'lagi', 'mempunyai', 'rahmat', 'Jika', 'Dia', 'menghendaki', 'niscaya', 'Dia', 'memusnahkan', 'kamu', 'dan', 'menggantimu', 'dengan', 'siapa', 'yang', 'dikehendaki-Nya', 'setelah', 'kamu', 'musnah', 'sebagaimana', 'Dia', 'telah', 'menjadikan', 'kamu', 'dari', 'keturunan', 'orang-orang', 'lain']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER']","['CC', 'NNP', 'NNP', 'NNP', 'RB', 'VB', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'PRP', 'VB', 'NN', 'CC', 'VB', 'IN', 'WH', 'SC', 'NN', 'SC', 'VB', 'NN', 'SC', 'PRP', 'MD', 'VB', 'NN', 'IN', 'NN', 'NN', 'JJ']",922
