sentence #,juz,no_ayat,sent,tag,pred
392,3,99,Hai,O+O,O+O
392,3,99,Ahli,B-PER+B-PER,O+O
392,3,99,Kitab,I-PER+I-PER,O+O
392,3,99,mengapa,O+O,O+O
392,3,99,kamu,O+O,O+O
392,3,99,menghalang-halangi,O+O,O+O
392,3,99,dari,O+O,O+O
392,3,99,jalan,O+O,O+O
392,3,99,Allah,O+O,O+O
392,3,99,orang-orang,B-PER+B-PER,B-PER+B-PER
392,3,99,yang,I-PER+I-PER,I-PER+I-PER
392,3,99,telah,I-PER+I-PER,I-PER+I-PER
392,3,99,beriman,I-PER+I-PER,I-PER+I-PER
392,3,99,kamu,O+O,O+O
392,3,99,menghendakinya,O+O,O+O
392,3,99,menjadi,O+O,O+O
392,3,99,bengkok,O+O,O+O
392,3,99,padahal,O+O,O+O
392,3,99,kamu,O+O,O+O
392,3,99,menyaksikan,O+O,O+O
392,3,99,Allah,O+O,O+O
392,3,99,sekali-kali,O+O,O+O
392,3,99,tidak,O+O,O+O
392,3,99,lalai,O+O,O+O
392,3,99,dari,O+O,O+O
392,3,99,apa,O+O,O+O
392,3,99,yang,O+O,O+O
392,3,99,kamu,O+O,O+O
392,3,99,kerjakan,O+O,O+O
395,3,102,Hai,O+O,O+O
395,3,102,orang-orang,B-PER+B-PER,B-PER+B-PER
395,3,102,yang,I-PER+I-PER,I-PER+I-PER
395,3,102,beriman,I-PER+I-PER,I-PER+I-PER
395,3,102,bertakwalah,O+O,O+O
395,3,102,kepada,O+O,O+O
395,3,102,Allah,O+O,O+O
395,3,102,sebenar-benar,O+O,O+O
395,3,102,takwa,O+O,O+O
395,3,102,kepada-Nya,O+O,O+O
395,3,102,dan,O+O,O+O
395,3,102,janganlah,O+O,O+O
395,3,102,sekali-kali,O+O,O+O
395,3,102,kamu,O+O,O+O
395,3,102,mati,O+O,O+O
395,3,102,melainkan,O+O,O+O
395,3,102,dalam,O+O,O+O
395,3,102,keadaan,O+O,O+O
395,3,102,beragama,O+O,O+O
395,3,102,Islam,O+O,O+O
396,3,103,Dan,O+O,O+O
396,3,103,berpeganglah,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,semuanya,O+O,O+O
396,3,103,kepada,O+O,O+O
396,3,103,tali,O+O,O+O
396,3,103,agama,O+O,O+O
396,3,103,Allah,O+O,O+O
396,3,103,dan,O+O,O+O
396,3,103,janganlah,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,bercerai,O+O,O+O
396,3,103,berai,O+O,O+O
396,3,103,dan,O+O,O+O
396,3,103,ingatlah,O+O,O+O
396,3,103,akan,O+O,O+O
396,3,103,nikmat,O+O,O+O
396,3,103,Allah,O+O,O+O
396,3,103,kepadamu,O+O,O+O
396,3,103,ketika,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,dahulu,O+O,O+O
396,3,103,masa,O+O,O+O
396,3,103,Jahiliyah,O+O,O+O
396,3,103,bermusuh-musuhan,O+O,O+O
396,3,103,maka,O+O,O+O
396,3,103,Allah,O+O,O+O
396,3,103,mempersatukan,O+O,O+O
396,3,103,hatimu,O+O,O+O
396,3,103,lalu,O+O,O+O
396,3,103,menjadilah,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,karena,O+O,O+O
396,3,103,nikmat,O+O,O+O
396,3,103,Allah,O+O,O+O
396,3,103,orang-orang,B-PER+B-PER,B-PER+B-PER
396,3,103,yang,I-PER+I-PER,I-PER+I-PER
396,3,103,bersaudara,I-PER+I-PER,I-PER+I-PER
396,3,103,dan,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,telah,O+O,O+O
396,3,103,berada,O+O,O+O
396,3,103,di,O+O,O+O
396,3,103,tepi,O+O,O+O
396,3,103,jurang,O+O,O+O
396,3,103,neraka,O+O,O+O
396,3,103,lalu,O+O,O+O
396,3,103,Allah,O+O,O+O
396,3,103,menyelamatkan,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,dari,O+O,O+O
396,3,103,padanya,O+O,O+O
396,3,103,Demikianlah,O+O,O+O
396,3,103,Allah,O+O,O+O
396,3,103,menerangkan,O+O,O+O
396,3,103,ayat-ayat-Nya,O+O,O+O
396,3,103,kepadamu,O+O,O+O
396,3,103,agar,O+O,O+O
396,3,103,kamu,O+O,O+O
396,3,103,mendapat,O+O,O+O
396,3,103,petunjuk,O+O,O+O
399,3,106,pada,O+O,O+O
399,3,106,hari,O+O,O+O
399,3,106,yang,O+O,O+O
399,3,106,di,O+O,O+O
399,3,106,waktu,O+O,O+O
399,3,106,itu,O+O,O+O
399,3,106,ada,O+O,O+O
399,3,106,muka,O+O,O+O
399,3,106,yang,O+O,O+O
399,3,106,putih,O+O,O+O
399,3,106,berseri,O+O,O+O
399,3,106,dan,O+O,O+O
399,3,106,ada,O+O,O+O
399,3,106,pula,O+O,O+O
399,3,106,muka,O+O,O+O
399,3,106,yang,O+O,O+O
399,3,106,hitam,O+O,O+O
399,3,106,muram,O+O,O+O
399,3,106,Adapun,O+O,O+O
399,3,106,orang-orang,B-PER+B-PER,B-PER+B-PER
399,3,106,yang,I-PER+I-PER,I-PER+I-PER
399,3,106,hitam,I-PER+I-PER,I-PER+I-PER
399,3,106,muram,I-PER+I-PER,I-PER+I-PER
399,3,106,mukanya,I-PER+I-PER,O+O
399,3,106,kepada,O+O,O+O
399,3,106,mereka,O+O,O+O
399,3,106,dikatakan,O+O,O+O
399,3,106,Kenapa,O+O,O+O
399,3,106,kamu,O+O,O+O
399,3,106,kafir,O+O,O+O
399,3,106,sesudah,O+O,O+O
399,3,106,kamu,O+O,O+O
399,3,106,beriman,O+O,O+O
399,3,106,Karena,O+O,O+O
399,3,106,itu,O+O,O+O
399,3,106,rasakanlah,O+O,O+O
399,3,106,azab,O+O,O+O
399,3,106,disebabkan,O+O,O+O
399,3,106,kekafiranmu,O+O,O+O
399,3,106,itu,O+O,O+O
401,3,108,Itulah,O+O,O+O
401,3,108,ayat-ayat,O+O,O+O
401,3,108,Allah,O+O,O+O
401,3,108,Kami,O+O,O+O
401,3,108,bacakan,O+O,O+O
401,3,108,ayat-ayat,O+O,O+O
401,3,108,itu,O+O,O+O
401,3,108,kepadamu,O+O,O+O
401,3,108,dengan,O+O,O+O
401,3,108,benar,O+O,O+O
401,3,108,dan,O+O,O+O
401,3,108,tiadalah,O+O,O+O
401,3,108,Allah,O+O,O+O
401,3,108,berkehendak,O+O,O+O
401,3,108,untuk,O+O,O+O
401,3,108,menganiaya,O+O,O+O
401,3,108,hamba-hamba-Nya,B-PER+B-PER,O+O
402,3,109,Kepunyaan,O+O,O+O
402,3,109,Allah-lah,O+O,O+O
402,3,109,segala,O+O,O+O
402,3,109,yang,O+O,O+O
402,3,109,ada,O+O,O+O
402,3,109,di,O+O,O+O
402,3,109,langit,O+O,O+O
402,3,109,dan,O+O,O+O
402,3,109,di,O+O,O+O
402,3,109,bumi,O+O,O+O
402,3,109,dan,O+O,O+O
402,3,109,kepada,O+O,O+O
402,3,109,Allahlah,O+O,O+O
402,3,109,dikembalikan,O+O,O+O
402,3,109,segala,O+O,O+O
402,3,109,urusan,O+O,O+O
427,3,134,yaitu,O+O,O+O
427,3,134,orang-orang,B-PER+B-PER,B-PER+B-PER
427,3,134,yang,I-PER+I-PER,I-PER+I-PER
427,3,134,menafkahkan,I-PER+I-PER,I-PER+I-PER
427,3,134,hartanya,I-PER+I-PER,I-PER+I-PER
427,3,134,baik,O+O,O+O
427,3,134,di,O+O,O+O
427,3,134,waktu,O+O,O+O
427,3,134,lapang,O+O,O+O
427,3,134,maupun,O+O,O+O
427,3,134,sempit,O+O,O+O
427,3,134,dan,O+O,O+O
427,3,134,orang-orang,B-PER+B-PER,B-PER+B-PER
427,3,134,yang,I-PER+I-PER,I-PER+I-PER
427,3,134,menahan,I-PER+I-PER,I-PER+I-PER
427,3,134,amarahnya,I-PER+I-PER,I-PER+I-PER
427,3,134,dan,O+O,O+O
427,3,134,memaafkan,O+O,O+O
427,3,134,kesalahan,O+O,O+O
427,3,134,orang,O+O,O+O
427,3,134,Allah,O+O,O+O
427,3,134,menyukai,O+O,O+O
427,3,134,orang-orang,B-PER+B-PER,B-PER+B-PER
427,3,134,yang,I-PER+I-PER,I-PER+I-PER
427,3,134,berbuat,I-PER+I-PER,I-PER+I-PER
427,3,134,kebajikan,I-PER+I-PER,I-PER+I-PER
428,3,135,Dan,O+O,O+O
428,3,135,juga,O+O,O+O
428,3,135,orang-orang,B-PER+B-PER,B-PER+B-PER
428,3,135,yang,I-PER+I-PER,I-PER+I-PER
428,3,135,apabila,I-PER+I-PER,O+O
428,3,135,mengerjakan,I-PER+I-PER,O+O
428,3,135,perbuatan,I-PER+I-PER,O+I-PER
428,3,135,keji,I-PER+I-PER,O+I-PER
428,3,135,atau,I-PER+I-PER,O+O
428,3,135,menganiaya,I-PER+I-PER,O+O
428,3,135,diri,I-PER+I-PER,O+O
428,3,135,sendiri,I-PER+I-PER,O+O
428,3,135,mereka,I-PER+I-PER,O+O
428,3,135,ingat,I-PER+I-PER,O+O
428,3,135,akan,I-PER+I-PER,O+O
428,3,135,Allah,I-PER+I-PER,O+O
428,3,135,lalu,O+I-PER,O+O
428,3,135,memohon,O+I-PER,O+O
428,3,135,ampun,O+I-PER,O+O
428,3,135,terhadap,O+I-PER,O+O
428,3,135,dosa-dosa,O+I-PER,O+O
428,3,135,mereka,O+I-PER,O+O
428,3,135,dan,O+O,O+O
428,3,135,siapa,O+O,O+O
428,3,135,lagi,O+O,O+O
428,3,135,yang,O+O,O+O
428,3,135,dapat,O+O,O+O
428,3,135,mengampuni,O+O,O+O
428,3,135,dosa,O+O,O+O
428,3,135,selain,O+O,O+O
428,3,135,dari,O+O,O+O
428,3,135,pada,O+O,O+O
428,3,135,Allah,O+O,O+O
428,3,135,Dan,O+O,O+O
428,3,135,mereka,O+O,O+O
428,3,135,tidak,O+O,O+O
428,3,135,meneruskan,O+O,O+O
428,3,135,perbuatan,O+O,O+O
428,3,135,kejinya,O+O,O+O
428,3,135,itu,O+O,O+O
428,3,135,sedang,O+O,O+O
428,3,135,mereka,O+O,O+O
428,3,135,mengetahui,O+O,O+O
447,3,154,Kemudian,O+O,O+O
447,3,154,setelah,O+O,O+O
447,3,154,kamu,O+O,O+O
447,3,154,berdukacita,O+O,O+O
447,3,154,Allah,O+O,O+O
447,3,154,menurunkan,O+O,O+O
447,3,154,kepada,O+O,O+O
447,3,154,kamu,O+O,O+O
447,3,154,keamanan,O+O,O+O
447,3,154,berupa,O+O,O+O
447,3,154,kantuk,O+O,O+O
447,3,154,yang,O+O,O+O
447,3,154,meliputi,O+O,O+O
447,3,154,segolongan,O+O,O+O
447,3,154,dari,O+O,O+O
447,3,154,pada,O+O,O+O
447,3,154,kamu,O+O,O+O
447,3,154,sedang,O+O,O+O
447,3,154,segolongan,O+O,O+O
447,3,154,lagi,O+O,O+O
447,3,154,telah,O+O,O+O
447,3,154,dicemaskan,O+O,O+O
447,3,154,oleh,O+O,O+O
447,3,154,diri,O+O,O+O
447,3,154,mereka,O+O,O+O
447,3,154,sendiri,O+O,O+O
447,3,154,mereka,O+O,O+O
447,3,154,menyangka,O+O,O+O
447,3,154,yang,O+O,O+O
447,3,154,tidak,O+O,O+O
447,3,154,benar,O+O,O+O
447,3,154,terhadap,O+O,O+O
447,3,154,Allah,O+O,O+O
447,3,154,seperti,O+O,O+O
447,3,154,sangkaan,O+O,O+O
447,3,154,jahiliyah,B-PER+B-PER,O+O
447,3,154,Mereka,O+O,O+O
447,3,154,berkata,O+O,O+O
447,3,154,Apakah,O+O,O+O
447,3,154,ada,O+O,O+O
447,3,154,bagi,O+O,O+O
447,3,154,kita,O+O,O+O
447,3,154,barang,O+O,O+O
447,3,154,sesuatu,O+O,O+O
447,3,154,hak,O+O,O+O
447,3,154,campur,O+O,O+O
447,3,154,tangan,O+O,O+O
447,3,154,dalam,O+O,O+O
447,3,154,urusan,O+O,O+O
447,3,154,ini,O+O,O+O
447,3,154,Katakanlah,O+O,O+O
447,3,154,Sesungguhnya,O+O,O+O
447,3,154,urusan,O+O,O+O
447,3,154,itu,O+O,O+O
447,3,154,seluruhnya,O+O,O+O
447,3,154,di,O+O,O+O
447,3,154,tangan,O+O,O+O
447,3,154,Allah,O+O,O+O
447,3,154,Mereka,O+O,O+O
447,3,154,menyembunyikan,O+O,O+O
447,3,154,dalam,O+O,O+O
447,3,154,hati,O+O,O+O
447,3,154,mereka,O+O,O+O
447,3,154,apa,O+O,O+O
447,3,154,yang,O+O,O+O
447,3,154,tidak,O+O,O+O
447,3,154,mereka,O+O,O+O
447,3,154,terangkan,O+O,O+O
447,3,154,kepadamu,O+O,O+O
447,3,154,mereka,O+O,O+O
447,3,154,berkata,O+O,O+O
447,3,154,Sekiranya,O+O,O+O
447,3,154,ada,O+O,O+O
447,3,154,bagi,O+O,O+O
447,3,154,kita,O+O,O+O
447,3,154,barang,O+O,O+O
447,3,154,sesuatu,O+O,O+O
447,3,154,hak,O+O,O+O
447,3,154,campur,O+O,O+O
447,3,154,tangan,O+O,O+O
447,3,154,dalam,O+O,O+O
447,3,154,urusan,O+O,O+O
447,3,154,ini,O+O,O+O
447,3,154,niscaya,O+O,O+O
447,3,154,kita,O+O,O+O
447,3,154,tidak,O+O,O+O
447,3,154,akan,O+O,O+O
447,3,154,dibunuh,O+O,O+O
447,3,154,dikalahkan,O+O,O+O
447,3,154,di,O+O,O+O
447,3,154,sini,O+O,O+O
447,3,154,Katakanlah,O+O,O+O
447,3,154,Sekiranya,O+O,O+O
447,3,154,kamu,O+O,O+O
447,3,154,berada,O+O,O+O
447,3,154,di,O+O,O+O
447,3,154,rumahmu,O+O,O+O
447,3,154,niscaya,O+O,O+O
447,3,154,orang-orang,B-PER+B-PER,B-PER+B-PER
447,3,154,yang,I-PER+I-PER,I-PER+I-PER
447,3,154,telah,I-PER+I-PER,I-PER+I-PER
447,3,154,ditakdirkan,I-PER+I-PER,I-PER+I-PER
447,3,154,akan,I-PER+I-PER,I-PER+I-PER
447,3,154,mati,I-PER+I-PER,I-PER+I-PER
447,3,154,terbunuh,I-PER+I-PER,O+I-PER
447,3,154,itu,O+O,O+O
447,3,154,keluar,O+O,O+O
447,3,154,juga,O+O,O+O
447,3,154,ke,O+O,O+O
447,3,154,tempat,O+O,O+O
447,3,154,mereka,O+O,O+O
447,3,154,terbunuh,O+O,O+O
447,3,154,Dan,O+O,O+O
447,3,154,Allah,O+O,O+O
447,3,154,berbuat,O+O,O+O
447,3,154,demikian,O+O,O+O
447,3,154,untuk,O+O,O+O
447,3,154,menguji,O+O,O+O
447,3,154,apa,O+O,O+O
447,3,154,yang,O+O,O+O
447,3,154,ada,O+O,O+O
447,3,154,dalam,O+O,O+O
447,3,154,dadamu,O+O,O+O
447,3,154,dan,O+O,O+O
447,3,154,untuk,O+O,O+O
447,3,154,membersihkan,O+O,O+O
447,3,154,apa,O+O,O+O
447,3,154,yang,O+O,O+O
447,3,154,ada,O+O,O+O
447,3,154,dalam,O+O,O+O
447,3,154,hatimu,O+O,O+O
447,3,154,Allah,O+O,O+O
447,3,154,Maha,O+O,O+O
447,3,154,Mengetahui,O+O,O+O
447,3,154,isi,O+O,O+O
447,3,154,hati,O+O,O+O
448,3,155,Sesungguhnya,O+O,O+O
448,3,155,orang-orang,B-PER+B-PER,B-PER+B-PER
448,3,155,yang,I-PER+I-PER,I-PER+I-PER
448,3,155,berpaling,I-PER+I-PER,I-PER+I-PER
448,3,155,di,O+O,O+O
448,3,155,antaramu,O+O,O+O
448,3,155,pada,O+O,O+O
448,3,155,hari,O+O,O+O
448,3,155,bertemu,O+O,O+O
448,3,155,dua,O+O,O+O
448,3,155,pasukan,O+O,O+O
448,3,155,itu,O+O,O+O
448,3,155,hanya,O+O,O+O
448,3,155,saja,O+O,O+O
448,3,155,mereka,O+O,O+O
448,3,155,digelincirkan,O+O,O+O
448,3,155,oleh,O+O,O+O
448,3,155,syaitan,O+O,O+O
448,3,155,disebabkan,O+O,O+O
448,3,155,sebagian,O+O,O+O
448,3,155,kesalahan,O+O,O+O
448,3,155,yang,O+O,O+O
448,3,155,telah,O+O,O+O
448,3,155,mereka,O+O,O+O
448,3,155,perbuat,O+O,O+O
448,3,155,di,O+O,O+O
448,3,155,masa,O+O,O+O
448,3,155,lampau,O+O,O+O
448,3,155,dan,O+O,O+O
448,3,155,sesungguhnya,O+O,O+O
448,3,155,Allah,O+O,O+O
448,3,155,telah,O+O,O+O
448,3,155,memberi,O+O,O+O
448,3,155,maaf,O+O,O+O
448,3,155,kepada,O+O,O+O
448,3,155,mereka,O+O,O+O
448,3,155,Sesungguhnya,O+O,O+O
448,3,155,Allah,O+O,O+O
448,3,155,Maha,O+O,O+O
448,3,155,Pengampun,O+O,O+O
448,3,155,lagi,O+O,O+O
448,3,155,Maha,O+O,O+O
448,3,155,Penyantun,O+O,O+O
449,3,156,Hai,O+O,O+O
449,3,156,orang-orang,B-PER+B-PER,B-PER+B-PER
449,3,156,yang,I-PER+I-PER,I-PER+I-PER
449,3,156,beriman,I-PER+I-PER,I-PER+I-PER
449,3,156,janganlah,O+O,O+O
449,3,156,kamu,O+O,O+O
449,3,156,seperti,O+O,O+O
449,3,156,orang-orang,B-PER+B-PER,B-PER+B-PER
449,3,156,kafir,I-PER+I-PER,I-PER+I-PER
449,3,156,orang-orang,B-PER+B-PER,B-PER+B-PER
449,3,156,munafik,I-PER+I-PER,I-PER+I-PER
449,3,156,itu,O+O,O+O
449,3,156,yang,O+O,O+O
449,3,156,mengatakan,O+O,O+O
449,3,156,kepada,O+O,O+O
449,3,156,saudara-saudara,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,apabila,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,mengadakan,O+O,O+O
449,3,156,perjalanan,O+O,O+O
449,3,156,di,O+O,O+O
449,3,156,muka,O+O,O+O
449,3,156,bumi,O+O,O+O
449,3,156,atau,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,berperang,O+O,O+O
449,3,156,Kalau,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,tetap,O+O,O+O
449,3,156,bersama-sama,O+O,O+O
449,3,156,kita,O+O,O+O
449,3,156,tentulah,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,tidak,O+O,O+O
449,3,156,mati,O+O,O+O
449,3,156,dan,O+O,O+O
449,3,156,tidak,O+O,O+O
449,3,156,dibunuh,O+O,O+O
449,3,156,Akibat,O+O,O+O
449,3,156,dari,O+O,O+O
449,3,156,perkataan,O+O,O+O
449,3,156,dan,O+O,O+O
449,3,156,keyakinan,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,yang,O+O,O+O
449,3,156,demikian,O+O,O+O
449,3,156,itu,O+O,O+O
449,3,156,Allah,O+O,O+O
449,3,156,menimbulkan,O+O,O+O
449,3,156,rasa,O+O,O+O
449,3,156,penyesalan,O+O,O+O
449,3,156,yang,O+O,O+O
449,3,156,sangat,O+O,O+O
449,3,156,di,O+O,O+O
449,3,156,dalam,O+O,O+O
449,3,156,hati,O+O,O+O
449,3,156,mereka,O+O,O+O
449,3,156,Allah,O+O,O+O
449,3,156,menghidupkan,O+O,O+O
449,3,156,dan,O+O,O+O
449,3,156,mematikan,O+O,O+O
449,3,156,Dan,O+O,O+O
449,3,156,Allah,O+O,O+O
449,3,156,melihat,O+O,O+O
449,3,156,apa,O+O,O+O
449,3,156,yang,O+O,O+O
449,3,156,kamu,O+O,O+O
449,3,156,kerjakan,O+O,O+O
452,3,159,Maka,O+O,O+O
452,3,159,disebabkan,O+O,O+O
452,3,159,rahmat,O+O,O+O
452,3,159,dari,O+O,O+O
452,3,159,Allah-lah,O+O,O+O
452,3,159,kamu,O+O,O+O
452,3,159,berlaku,O+O,O+O
452,3,159,lemah,O+O,O+O
452,3,159,lembut,O+O,O+O
452,3,159,terhadap,O+O,O+O
452,3,159,mereka,O+O,O+O
452,3,159,Sekiranya,O+O,O+O
452,3,159,kamu,O+O,O+O
452,3,159,bersikap,O+O,O+O
452,3,159,keras,O+O,O+O
452,3,159,lagi,O+O,O+O
452,3,159,berhati,O+O,O+O
452,3,159,kasar,O+O,O+O
452,3,159,tentulah,O+O,O+O
452,3,159,mereka,O+O,O+O
452,3,159,menjauhkan,O+O,O+O
452,3,159,diri,O+O,O+O
452,3,159,dari,O+O,O+O
452,3,159,sekelilingmu,O+O,O+O
452,3,159,Karena,O+O,O+O
452,3,159,itu,O+O,O+O
452,3,159,maafkanlah,O+O,O+O
452,3,159,mereka,O+O,O+O
452,3,159,mohonkanlah,O+O,O+O
452,3,159,ampun,O+O,O+O
452,3,159,bagi,O+O,O+O
452,3,159,mereka,O+O,O+O
452,3,159,dan,O+O,O+O
452,3,159,bermusyawaratlah,O+O,O+O
452,3,159,dengan,O+O,O+O
452,3,159,mereka,O+O,O+O
452,3,159,dalam,O+O,O+O
452,3,159,urusan,O+O,O+O
452,3,159,itu,O+O,O+O
452,3,159,Kemudian,O+O,O+O
452,3,159,apabila,O+O,O+O
452,3,159,kamu,O+O,O+O
452,3,159,telah,O+O,O+O
452,3,159,membulatkan,O+O,O+O
452,3,159,tekad,O+O,O+O
452,3,159,maka,O+O,O+O
452,3,159,bertawakkallah,O+O,O+O
452,3,159,kepada,O+O,O+O
452,3,159,Allah,O+O,O+O
452,3,159,Sesungguhnya,O+O,O+O
452,3,159,Allah,O+O,O+O
452,3,159,menyukai,O+O,O+O
452,3,159,orang-orang,B-PER+B-PER,B-PER+B-PER
452,3,159,yang,I-PER+I-PER,I-PER+I-PER
452,3,159,bertawakkal,I-PER+I-PER,I-PER+I-PER
452,3,159,kepada-Nya,I-PER+I-PER,I-PER+I-PER
456,3,163,Kedudukan,O+O,O+O
456,3,163,mereka,O+O,O+O
456,3,163,itu,O+O,O+O
456,3,163,bertingkat-tingkat,O+O,O+O
456,3,163,di,O+O,O+O
456,3,163,sisi,O+O,O+O
456,3,163,Allah,O+O,O+O
456,3,163,dan,O+O,O+O
456,3,163,Allah,O+O,O+O
456,3,163,Maha,O+O,O+O
456,3,163,Melihat,O+O,O+O
456,3,163,apa,O+O,O+O
456,3,163,yang,O+O,O+O
456,3,163,mereka,O+O,O+O
456,3,163,kerjakan,O+O,O+O
463,3,170,Mereka,O+O,O+O
463,3,170,dalam,O+O,O+O
463,3,170,keadaan,O+O,O+O
463,3,170,gembira,O+O,O+O
463,3,170,disebabkan,O+O,O+O
463,3,170,karunia,O+O,O+O
463,3,170,Allah,O+O,O+O
463,3,170,yang,O+O,O+O
463,3,170,diberikan-Nya,O+O,O+O
463,3,170,kepada,O+O,O+O
463,3,170,mereka,O+O,O+O
463,3,170,dan,O+O,O+O
463,3,170,mereka,O+O,O+O
463,3,170,bergirang,O+O,O+O
463,3,170,hati,O+O,O+O
463,3,170,terhadap,O+O,O+O
463,3,170,orang-orang,B-PER+B-PER,B-PER+B-PER
463,3,170,yang,I-PER+I-PER,I-PER+I-PER
463,3,170,masih,I-PER+I-PER,I-PER+I-PER
463,3,170,tinggal,I-PER+I-PER,I-PER+I-PER
463,3,170,di,I-PER+I-PER,I-PER+I-PER
463,3,170,belakang,I-PER+I-PER,O+I-PER
463,3,170,yang,O+I-PER,O+O
463,3,170,belum,O+I-PER,O+I-PER
463,3,170,menyusul,O+I-PER,O+I-PER
463,3,170,mereka,O+I-PER,O+I-PER
463,3,170,bahwa,O+O,O+O
463,3,170,tidak,O+O,O+O
463,3,170,ada,O+O,O+O
463,3,170,kekhawatiran,O+O,O+O
463,3,170,terhadap,O+O,O+O
463,3,170,mereka,O+O,O+O
463,3,170,dan,O+O,O+O
463,3,170,tidak,O+O,O+O
463,3,170,pula,O+O,O+O
463,3,170,mereka,O+O,O+O
463,3,170,bersedih,O+O,O+O
463,3,170,hati,O+O,O+O
464,3,171,Mereka,O+O,O+O
464,3,171,bergirang,O+O,O+O
464,3,171,hati,O+O,O+O
464,3,171,dengan,O+O,O+O
464,3,171,nikmat,O+O,O+O
464,3,171,dan,O+O,O+O
464,3,171,karunia,O+O,O+O
464,3,171,yang,O+O,O+O
464,3,171,yang,O+O,O+O
464,3,171,besar,O+O,O+O
464,3,171,dari,O+O,O+O
464,3,171,Allah,O+O,O+O
464,3,171,dan,O+O,O+O
464,3,171,bahwa,O+O,O+O
464,3,171,Allah,O+O,O+O
464,3,171,tidak,O+O,O+O
464,3,171,menyia-nyiakan,O+O,O+O
464,3,171,pahala,O+O,O+O
464,3,171,orang-orang,B-PER+B-PER,B-PER+B-PER
464,3,171,yang,I-PER+I-PER,I-PER+I-PER
464,3,171,beriman,I-PER+I-PER,I-PER+I-PER
469,3,176,Janganlah,O+O,O+O
469,3,176,kamu,O+O,O+O
469,3,176,disedihkan,O+O,O+O
469,3,176,oleh,O+O,O+O
469,3,176,orang-orang,B-PER+B-PER,B-PER+B-PER
469,3,176,yang,I-PER+I-PER,I-PER+I-PER
469,3,176,segera,I-PER+I-PER,I-PER+I-PER
469,3,176,menjadi,I-PER+I-PER,I-PER+I-PER
469,3,176,kafir,I-PER+I-PER,I-PER+I-PER
469,3,176,sesungguhnya,O+O,O+O
469,3,176,mereka,O+O,O+O
469,3,176,tidak,O+O,O+O
469,3,176,sekali-kali,O+O,O+O
469,3,176,dapat,O+O,O+O
469,3,176,memberi,O+O,O+O
469,3,176,mudharat,O+O,O+O
469,3,176,kepada,O+O,O+O
469,3,176,Allah,O+O,O+O
469,3,176,sedikitpun,O+O,O+O
469,3,176,Allah,O+O,O+O
469,3,176,berkehendak,O+O,O+O
469,3,176,tidak,O+O,O+O
469,3,176,akan,O+O,O+O
469,3,176,memberi,O+O,O+O
469,3,176,sesuatu,O+O,O+O
469,3,176,bahagian,O+O,O+O
469,3,176,dari,O+O,O+O
469,3,176,pahala,O+O,O+O
469,3,176,kepada,O+O,O+O
469,3,176,mereka,O+O,O+O
469,3,176,di,O+O,O+O
469,3,176,hari,O+O,O+O
469,3,176,akhirat,O+O,O+O
469,3,176,dan,O+O,O+O
469,3,176,bagi,O+O,O+O
469,3,176,mereka,O+O,O+O
469,3,176,azab,O+O,O+O
469,3,176,yang,O+O,O+O
469,3,176,besar,O+O,O+O
477,3,184,Jika,O+O,O+O
477,3,184,mereka,O+O,O+O
477,3,184,mendustakan,O+O,O+O
477,3,184,kamu,O+O,O+O
477,3,184,maka,O+O,O+O
477,3,184,sesungguhnya,O+O,O+O
477,3,184,rasul-rasul,B-PER+B-PER,B-PER+B-PER
477,3,184,sebelum,O+O,O+O
477,3,184,kamupun,O+O,O+O
477,3,184,telah,O+O,O+O
477,3,184,didustakan,O+O,O+O
477,3,184,pula,O+O,O+O
477,3,184,mereka,O+O,O+O
477,3,184,membawa,O+O,O+O
477,3,184,mukjizat-mukjizat,O+O,O+O
477,3,184,yang,O+O,O+O
477,3,184,nyata,O+O,O+O
477,3,184,Zabur,O+O,O+O
477,3,184,dan,O+O,O+O
477,3,184,kitab,O+O,O+O
477,3,184,yang,O+O,O+O
477,3,184,memberi,O+O,O+O
477,3,184,penjelasan,O+O,O+O
477,3,184,yang,O+O,O+O
477,3,184,sempurna,O+O,O+O
478,3,185,Tiap-tiap,O+O,O+O
478,3,185,yang,O+O,O+O
478,3,185,berjiwa,O+O,O+O
478,3,185,akan,O+O,O+O
478,3,185,merasakan,O+O,O+O
478,3,185,mati,O+O,O+O
478,3,185,Dan,O+O,O+O
478,3,185,sesungguhnya,O+O,O+O
478,3,185,pada,O+O,O+O
478,3,185,hari,O+O,O+O
478,3,185,kiamat,O+O,O+O
478,3,185,sajalah,O+O,O+O
478,3,185,disempurnakan,O+O,O+O
478,3,185,pahalamu,O+O,O+O
478,3,185,Barangsiapa,O+O,O+O
